opponent_strength,points_lag_1,points_lag_2,points_lag_3,points_lag_4,points_lag_5,points_lag_6,points_lag_7,points_lag_8,points_lag_9,points_lag_10,minutes_lag,minutes_rolling,goals_scored_lag,goals_scored_rolling,assists_lag,assists_rolling,clean_sheets_lag,clean_sheets_rolling,goals_conceded_lag,goals_conceded_rolling,saves_lag,saves_rolling,cards_lag,cards_rolling,bonus_lag,bonus_rolling,bps_lag,bps_rolling,influence_lag,influence_rolling,creativity_lag,creativity_rolling,threat_lag,threat_rolling,selected_lag,selected_rolling,transfers_in_ratio_lag,transfers_in_ratio_rolling,transfers_out_ratio_lag,transfers_out_ratio_rolling,was_home_True,position_FWD,position_GKP,position_MID
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.155076448521868e-14,0.0,3.5527136788005016e-14,0.0,0.0,4783.0,4475.9,0.03826050595860338,0.05216262613065964,0.03407902989755384,0.045622740074554816,0,0,0,0
3,2.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,1.0,2.0,74.0,46.2,0.0,0.1,0.0,0.0,1.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,3.0,5.6,0.8,8.060000000000041,10.9,11.130000000000098,42.0,14.4,290945.0,522240.7,0.0009933148876935503,0.05494168423165095,0.08989671587413428,0.13502352345605048,1,1,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.222489107836736e-14,0.0,0.0,5234.0,5377.4,0.014329384791746275,0.009349584581489965,0.02063431410011464,0.017978861891348775,0,1,0,0
4,3.0,1.0,5.0,9.0,3.0,3.0,0.0,2.0,,,90.0,,0.0,,0.0,,0.0,,1.0,,4.0,,0.0,,0.0,,16.0,,30.2,,0.0,,0.0,,74000.0,,0.07066216216216216,,0.0898918918918919,,0,0,1,0
3,2.0,2.0,2.0,2.0,5.0,2.0,3.0,9.0,0.0,0.0,77.0,66.8,0.0,0.1,0.0,0.1,0.0,0.3,1.0,0.7,0.0,0.0,0.0,0.2,0.0,0.2,10.0,11.0,3.8,8.67999999999999,4.1,8.740000000000084,4.0,7.8,62431.0,47157.1,0.0423667729173007,0.15393065682051005,0.0725761240409412,0.11780226621802807,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3517.0,3329.6,0.025305658231447252,0.04875805944969856,0.03895365368211544,0.046582442814301316,0,0,0,1
3,2.0,0.0,1.0,3.0,10.0,5.0,10.0,2.0,3.0,7.0,88.0,69.5,0.0,0.4,0.0,0.1,0.0,0.3,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.2,9.0,13.5,0.0,19.240000000000087,13.5,18.29000000000007,52.0,49.4,1547088.0,1822718.0,0.015229902888523472,0.021086033212139938,0.08785731645517256,0.06965560851025247,0,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0302869668521451e-14,0.0,0.0,4519.0,4585.2,0.00022128789555211334,0.00024045728192707735,0.002212878955521133,0.0060122007444926686,0,0,0,1
2,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,8.0,3.0,0.0,37.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,7.0,0.0,8.700000000000019,0.0,13.46000000000006,0.0,5.9,103998.0,227443.0,0.0008365545491259447,0.12554172525057153,0.18992672936017999,0.2170260747950828,1,0,0,1
3,10.0,2.0,2.0,3.0,3.0,2.0,2.0,,,,90.0,,1.0,,0.0,,1.0,,0.0,,0.0,,0.0,,2.0,,29.0,,33.6,,6.5,,17.0,,141360.0,,0.05655065082059989,,0.09300367855121676,,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,18828.0,,0.05975143403441682,,0.10213511790949648,,0,0,0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.183764859699297e-14,0.0,0.0,6382.0,6296.8,0.03071137574428079,0.029637482959587763,0.038075838295205264,0.03541909060258011,1,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,556.3,0.0,0.002670470774126014,0.003766478342749529,0.022232217637273944,0,0,0,1
3,0.0,,,,,,,,,,17.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1.0,,0.0,,-1.0,,7.2,,0.9,,0.0,,396047.0,,0.0,,0.0,,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53859172466764e-14,0.0,0.0,5535.0,5956.0,0.0003613369467028004,0.001636560689092985,0.005239385727190606,0.025387270864228532,1,0,0,0
4,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,7.0,1.0,50.2,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.3,0.0,0.0,3.0,10.3,0.2,10.140000000000098,0.0,18.970000000000066,0.0,18.1,628397.0,685054.2,0.012791276852053718,0.022865078995552398,0.03312555597814757,0.043601345453292466,0,0,0,1
4,1.0,3.0,2.0,1.0,6.0,2.0,8.0,8.0,2.0,0.0,10.0,68.0,0.0,0.2,0.0,0.1,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.1,4.0,11.7,1.4,14.300000000000054,24.6,20.760000000000037,1.0,15.2,164000.0,151772.3,0.05739024390243903,0.1346891201258627,0.04470731707317073,0.10194351665682418,0,0,0,1
3,0.0,2.0,2.0,3.0,3.0,1.0,2.0,6.0,3.0,6.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.3,0.0,2.7,0.0,0.0,0.0,0.0,0.0,15.4,0.0,20.580000000000048,0.0,9.272582701669308e-14,0.0,0.0,415750.0,439287.1,0.012654239326518341,0.04041755611682105,0.02266025255562237,0.04862775470904716,1,0,1,0
3,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,0.0,38.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,3.5,0.0,3.499999999999985,0.0,5.499999999999987,0.0,9.1,5140.0,6228.8,0.002723735408560311,0.026026699644375758,0.03540856031128405,0.06485376446793842,0,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3912430075797604e-14,0.0,6.403766406037902e-14,0.0,0.0,17511.0,18054.5,0.02124378961795443,0.0254821962332293,0.02067272000456856,0.035696445481802716,0,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,0.0,7.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.339999999999959,0.0,1.5299999999999891,0.0,7.3,406246.0,566194.5,0.00026092564603713016,0.0441122453855335,0.038358531530156614,0.08854767392498714,0,1,0,0
3,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5799999999999682,0.0,0.3699999999999912,0.0,8.8,98674.0,108401.5,0.007083932950929322,0.011456718739176471,0.022315908952712973,0.04135306692214168,1,1,0,0
3,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,85.0,22.9,1.0,0.1,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.1,2.0,0.2,27.0,4.3,39.2,5.959999999999996,36.5,7.400000000000078,32.0,7.4,10546.0,13643.1,0.0069220557557367725,0.017499606942922002,0.03223971173904798,0.08774014603544808,1,0,0,1
3,5.0,2.0,5.0,,,,,,,,90.0,,0.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,11.0,,27.8,,15.3,,83.0,,1645297.0,,0.042053805483143775,,0.16867592902679576,,0,1,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.785683126508959e-14,0.0,5.853095785823827e-14,0.0,0.0,10582.0,11361.2,0.01323001323001323,0.012538064205368855,0.028633528633528638,0.037267936913109236,1,0,0,1
4,1.0,11.0,1.0,10.0,10.0,1.0,3.0,,,,4.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3.0,,0.0,,0.3,,0.0,,691813.0,,0.20946845462574426,,0.06634162700035992,,1,0,0,1
3,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.7,21.0,4.959999999999992,36.4,5.119999999999988,22.0,3.9,9519.0,7903.9,0.08089084987918899,0.04904204995911267,0.028469377035402883,0.032659128172733295,0,0,0,0
2,5.0,6.0,0.0,3.0,2.0,15.0,2.0,0.0,0.0,0.0,90.0,54.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.7,6.0,2.6,0.0,0.0,1.0,0.7,20.0,13.6,33.4,19.460000000000022,0.0,6.465938895416911e-14,0.0,0.0,254448.0,247328.6,0.022641168333018928,0.01451717620550806,0.027526252908256305,0.013910913938598292,1,0,1,0
3,1.0,2.0,3.0,2.0,,,,,,,90.0,,0.0,,0.0,,0.0,,2.0,,0.0,,1.0,,0.0,,16.0,,14.4,,2.5,,15.0,,38549.0,,0.040338270772263866,,0.1101714700770448,,0,0,0,1
5,2.0,6.0,1.0,1.0,2.0,7.0,6.0,2.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.1,0.0,0.1,11.0,16.3,13.4,15.54000000000003,11.3,5.210000000000036,9.0,6.6,179871.0,152042.2,0.12511188574033613,0.07622661778347775,0.06099371216038161,0.0593337594288365,1,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2.9,0.0,3.4200000000000608,0.0,3.6237679523765113e-14,0.0,0.0,2310.0,2976.1,0.010389610389610391,0.1672805293982758,0.042424242424242434,0.17490231678509546,1,0,1,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2099657093785935e-14,0.0,0.0,3111.0,3093.0,0.018322082931533267,0.009414992177000548,0.016393442622950817,0.015322338337030887,0,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.034373084024992e-14,0.0,0.0,596.0,433.1,0.08053691275167785,0.11668089204492538,0.09228187919463088,0.1129632994670465,1,0,0,1
3,1.0,1.0,2.0,1.0,2.0,0.0,,,,,26.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,5.0,,5.8,,11.0,,1.0,,6886.0,,0.030351437699680513,,0.1063026430438571,,0,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7355895326763858e-14,0.0,3.3750779948604765e-14,0.0,0.0,6951.0,7959.8,0.015249604373471443,0.020567874976188383,0.03093080132355057,0.08409488444168098,1,0,0,0
2,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,773.0,,0.038809831824062085,,0.10996119016817593,,1,0,0,0
3,0.0,2.0,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,36349.0,,0.07268425541280367,,0.17318220583784974,,1,0,0,1
3,3.0,13.0,1.0,,,,,,,,76.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,10.0,,20.2,,51.2,,30.0,,1221704.0,,0.2736947738568426,,0.04665041614007976,,0,0,0,1
2,2.0,8.0,1.0,1.0,3.0,2.0,2.0,10.0,3.0,2.0,90.0,87.3,0.0,0.1,0.0,0.1,0.0,0.4,1.0,0.8,0.0,0.0,0.0,0.3,0.0,0.5,8.0,17.8,2.8,17.820000000000018,3.1,22.20000000000004,16.0,4.2,30566.0,24143.6,0.2525027808676307,0.08483817546144883,0.04256363279460839,0.06349035370376856,1,0,0,1
3,3.0,2.0,0.0,2.0,2.0,1.0,13.0,2.0,2.0,2.0,90.0,77.2,0.0,0.1,0.0,0.1,1.0,0.2,0.0,1.4,0.0,0.0,0.0,0.1,0.0,0.2,11.0,8.6,9.8,10.860000000000005,2.1,7.179999999999987,2.0,8.1,60302.0,57214.4,0.02094457895260522,0.17366504454008705,0.11520347583828065,0.1600580145092869,1,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6697754290362358e-14,0.0,2.8244073746463983e-14,0.0,0.0,605.0,615.7,0.0,0.002127277900480733,0.001652892561983471,0.006670485260160616,0,0,0,1
5,1.0,0.0,2.0,5.0,,,,,,,90.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,12.0,,18.4,,0.6,,6.0,,120768.0,,0.006930643879173291,,0.1359300476947536,,1,0,0,0
2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,23307.0,,0.34032694040417044,,0.06967863731926031,,0,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,2.1,0.0,3.119999999999997,0.0,1.889999999999984,0.0,0.1,6445.0,7494.5,0.00574088440651668,0.01098265108571562,0.0417377812257564,0.06716010147312261,1,0,0,0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.040000000000005684,0.5,0.13999999999999,0.0,0.2,12459.0,13195.2,0.01870134039650052,0.03258336844282293,0.03162372582069187,0.07140370864174281,0,1,0,0
2,3.0,2.0,2.0,3.0,2.0,6.0,2.0,2.0,1.0,7.0,90.0,79.9,0.0,0.1,0.0,0.1,1.0,0.3,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.9,5.6,14.319999999999961,1.6,13.279999999999976,8.0,23.6,277051.0,465579.1,0.008669883884194606,0.1613150402563316,0.2061208947089164,0.19628441955592274,1,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.684341886080803e-14,0.0,0.0,13031.0,18655.2,0.0,0.016149010016929508,0.02854731026014888,0.12557407077764282,1,0,0,0
3,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,,,45.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.0,,1.4,,1.3,,0.0,,26884.0,,0.013167683380449338,,0.13264395179288796,,1,0,0,1
4,2.0,1.0,10.0,2.0,9.0,2.0,5.0,1.0,1.0,3.0,90.0,76.8,0.0,0.3,0.0,0.0,0.0,0.2,2.0,1.0,0.0,0.0,0.0,0.3,0.0,0.4,15.0,19.8,17.8,25.32000000000004,13.8,12.81000000000007,0.0,11.4,326889.0,259598.0,0.09465292499900578,0.0624154890671125,0.046829351859499706,0.05470049617013807,1,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.963318810448982e-14,0.0,0.0,1076.0,1341.3,0.017657992565055763,0.16690349148769654,0.054832713754646836,0.15583966841817334,1,0,1,0
3,6.0,0.0,,,,,,,,,71.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,20.0,,4.2,,0.4,,0.0,,2042.0,,0.4921645445641528,,0.1900097943192948,,0,0,0,0
4,0.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,7.0,0.0,6.820000000000055,0.0,5.000000000000066,0.0,0.3,23405.0,22616.0,0.018201239051484727,0.01351767826761247,0.03610339671010468,0.01541225157573657,0,0,0,1
2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.1,14.0,2.2600000000000025,4.5,0.4999999999999897,42.0,4.2,14076.0,14639.9,0.013711281614094913,0.014501704405334343,0.016552998010798518,0.02792441578719302,0,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.246603069191224e-14,0.0,0.0,3021.0,3111.5,0.00264812975835816,0.0038719308285373134,0.005627275736511089,0.013278805889458008,0,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,289.0,,0.1245674740484429,,0.0726643598615917,,1,0,0,0
5,0.0,0.0,0.0,0.0,1.0,7.0,4.0,1.0,-1.0,7.0,0.0,54.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,1.5,0.0,0.0,0.0,0.1,0.0,0.1,0.0,9.7,0.0,12.979999999999965,0.0,9.850000000000046,0.0,4.4,229503.0,264654.4,0.003394291142163719,0.024172601195577414,0.07639551552703015,0.04297093268744116,1,0,0,0
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,20.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.2,1.6,3.000000000000065,0.0,0.7100000000000461,0.0,0.6,37493.0,38346.3,0.007094657669431626,0.04566335218441519,0.026191555757074655,0.04023272312491079,1,0,0,0
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1
3,0.0,3.0,0.0,1.0,1.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,29511.0,,0.028802819287723217,,0.09244010707871643,,1,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82645043323282e-14,0.0,5.933031843596836e-14,0.0,0.0,13462.0,11834.6,0.03743871638686674,0.029586944508898164,0.1200415985737632,0.06639051114429471,0,0,1,0
5,0.0,8.0,1.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,388859.0,,0.01937463193599737,,0.07334535139986473,,0,0,0,0
3,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,9.0,1.0,1.0,62.3,0.0,0.1,0.0,0.0,0.0,0.3,1.0,0.9,0.0,0.0,0.0,0.1,0.0,0.2,3.0,14.2,0.6,15.57999999999998,0.7,11.220000000000091,0.0,2.9,80435.0,78199.1,0.036315036986386516,0.04799349055469073,0.04448312301858644,0.039290031730920535,0,0,0,1
5,0.0,2.0,6.0,1.0,2.0,8.0,1.0,2.0,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,243609.0,,0.016436174361374168,,0.114696090866922,,0,0,0,1
3,1.0,2.0,2.0,7.0,2.0,12.0,2.0,,,,90.0,,0.0,,0.0,,0.0,,2.0,,0.0,,1.0,,0.0,,10.0,,14.8,,47.5,,60.0,,333543.0,,0.04776895332835646,,0.13399471732280396,,1,1,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.6,0.0,3.300000000000032,0.0,2.9600000000000275,0.0,4.0,38152.0,40371.7,0.0007601174250366952,0.001451578773406664,0.006474103585657371,0.017080922203717118,1,0,0,1
2,8.0,8.0,5.0,6.0,2.0,2.0,13.0,,,,90.0,,1.0,,0.0,,0.0,,1.0,,0.0,,0.0,,2.0,,30.0,,37.2,,1.3,,31.0,,1400676.0,,0.054425148999483114,,0.05730947056992481,,0,1,0,0
3,0.0,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,1,0,0,1
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.01999999999997737,0.0,0.16000000000007902,0.0,0.0,7057.0,7426.8,0.009210712767464928,0.008429167910092072,0.017571205894856168,0.04243882712615885,0,0,0,1
3,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,15.4,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.4199999999999681,0.3,1.4899999999999791,8.0,7.7,27308.0,26679.0,0.0054562765489966315,0.009849519425050116,0.009887212538450272,0.01072780094348186,0,1,0,0
5,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,23967.0,,0.004088955647348437,,0.0971335586431343,,1,0,1,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9912517735274384e-14,0.0,9.07718344933528e-14,0.0,0.0,176.0,164.9,0.05681818181818181,0.03481047783504663,0.05113636363636364,0.0346859740317219,1,0,0,1
3,0.0,0.0,0.0,3.0,1.0,3.0,5.0,2.0,0.0,2.0,0.0,45.5,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,6.740000000000062,0.0,8.900000000000068,0.0,3.5,82305.0,92518.3,0.000413097624688658,0.01528463781846501,0.05675232367413888,0.046228291501228966,0,0,0,1
3,1.0,,,,,,,,,,45.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,-2.0,,0.0,,3.7,,26.0,,558286.0,,0.2365973712398305,,0.12837147985082914,,0,0,0,1
4,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,90.0,75.6,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,9.0,10.4,8.8,11.139999999999961,17.9,12.780000000000026,1.0,2.8,40160.0,39508.4,0.010258964143426294,0.02235069230215073,0.016334661354581673,0.04195255213752958,1,0,0,1
5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,35.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,5.319999999999975,0.0,4.74000000000005,0.0,1.1,9392.0,14226.6,0.022465928449744463,0.07159345821156844,0.08720187393526406,0.12975924970884872,0,0,0,1
2,6.0,2.0,2.0,6.0,0.0,1.0,2.0,6.0,2.0,6.0,90.0,81.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,23.0,12.8,29.2,13.639999999999967,23.3,13.200000000000012,9.0,4.0,151743.0,174988.0,0.031711512227911666,0.12701085724419953,0.08069564988170788,0.08141567799586255,1,0,0,0
3,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-1.0,1.0,1.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,6.5,0.0,7.999999999999997,0.0,4.249999999999984,0.0,0.3,9425.0,12189.8,0.001273209549071618,0.05128138838977643,0.051458885941644564,0.060536629682673385,0,0,0,0
3,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,10.039999999999973,0.0,8.700000000000054,0.0,1.5,34906.0,37982.1,0.011144215894115624,0.007637964263306296,0.023377069844725838,0.035008675055917766,1,0,0,0
